Cell_Number,Nucleus_area,Cell_area,Nucleus_p21_intensity,p21_pos_800
549,304.2646484,2169.959961,870.5632324,54.90909195
1143,256.2423706,1441.569946,750.6046143,44.40559387
1030,251.6229553,1524.168701,774.9398804,48.49660492
783,284.9781494,1819.285034,765.6185303,46.55612183
1980,224.4501343,1002.169983,253.1385651,8.430086136
744,282.6047974,1892.16626,847.2746582,54.09395981
1045,264.8270569,1577.61499,685.3625488,38.91013336
409,304.8259888,2661.327393,959.324707,62.43902588
1078,253.8703766,1494.382446,652.3052368,39.48100281
710,278.4542847,1944.97876,758.0950928,46.13220978
665,280.8843384,1952.372559,859.6954956,56.75675583
993,270.2025757,1584.375,800.5276489,50.30181122
1601,213.0627136,1045.6875,262.5244751,10.92384529
711,277.2788391,1982.369995,889.7910156,57.16292191
527,303.848053,2403.602539,856.8843994,54.73484802
662,297.8873901,2180.311279,837.9726563,53.39366531
711,272.9546204,1747.459961,809.1086426,51.40449524
667,271.1702576,1938.007446,867.9297485,53.89221573
1016,259.554718,1627.047485,764.6477051,46.90265656
765,278.3302917,1850.550049,805.0188599,50.26109695
714,271.801239,1897.658691,910.8709717,57.342659
837,271.2460022,1732.672485,841.1065063,52.98329544
730,268.0941772,1933.993774,783.4020996,48.1532135
538,304.1803589,2370.647461,688.1294556,41.92950058
1036,266.087738,1524.168701,714.7636108,43.39440536
1083,258.5032959,1501.564941,731.3543701,45.38745499
1092,260.1748657,1556.278809,684.6350708,39.9817009
1278,255.2352905,1398.05249,586.3676758,32.13447952
579,292.7304688,2295.86499,876.4057617,54.82758713
1347,242.7565155,1313.55249,643.7888184,36.27596283
1060,257.7684326,1464.596191,490.5839539,29.78322411
1435,247.256424,1268.344971,625.0326538,35.23677063
1749,236.5879211,1092.162476,82.40397644,11.60000038
1256,249.7042236,1377.138794,624.7722778,33.96976852
1454,245.2612457,1287.14624,593.4908447,33.33333206
1401,249.2897797,1343.127441,548.2958984,32.31098557
1224,249.2342682,1373.547485,828.2156982,52.48979568
1087,253.0561218,1498.607544,754.7999878,46.23161697
1126,253.5097504,1483.819946,772.312439,47.55989456
1303,261.6987,1444.949951,810.7537842,50.92024612
818,265.6109924,1567.05249,882.1977539,52.86935425
667,277.427948,2024.19751,829.0426025,52.09580994
705,277.5393372,1836.185059,871.7873535,53.96600723
708,266.835022,1849.91626,903.1248779,58.67419052
556,285.547699,2070.672607,882.4252319,55.65529633
816,271.0881042,1768.584961,806.708374,50.67319489
615,292.2559509,2248.122559,975.468811,60.87662506
667,281.5161133,1977.300049,830.5689697,51.79640579
1547,213.987915,1088.359985,248.3763885,9.560723305
363,301.7860413,2472.047607,923.1859741,58.51648331
960,254.3766937,1569.376221,776.0657959,48.49115372
666,290.0253296,2131.935059,838.9656372,53.52323914
1268,248.3943481,1399.953735,722.1489868,43.10480881
1106,258.5780334,1543.814941,695.6928711,41.55374908
393,304.7837524,2566.264893,894.0691528,55.83756256
822,276.40802,1815.693726,821.7911377,51.39732742
719,277.3004456,1970.962524,843.8842773,54.02777863
715,275.8139038,1808.300049,872.7318726,55.86592102
438,307.0436707,2442.050049,889.0994873,55.80865479
884,278.0690308,1735.841309,819.9810181,51.07344818
825,281.1238098,1815.060059,802.7601318,50.24213028
1230,253.9087677,1359.182495,712.8085327,43.70430374
525,298.8265991,2471.625,1037.628784,66.15969849
858,273.072876,1708.589966,968.5826416,58.9057045
631,277.5061646,1860.689941,706.5536499,44.14556885
743,279.3953247,1854.775024,817.5014648,51.47849274
724,282.9489441,1931.45874,935.6383057,58.06896591
628,282.7614746,2109.120117,883.7424927,56.91574097
724,269.4686279,1909.699951,808.7005615,51.17241287
464,303.2275085,2623.513672,903.4766846,54.62365723
822,270.50177,1882.237549,724.7594604,44.34993744
496,300.6172791,2367.056152,795.6389771,49.09456635
352,317.1894836,2747.306152,938.9196167,61.18980026
945,259.3148499,1699.295044,737.8270874,45.45454407
1102,255.8095703,1496.283691,703.4629517,42.70172119
780,275.4477844,1857.310059,806.2352905,50.44814301
1986,229.0622253,998.5787354,250.9673615,6.139909267
1325,250.3339539,1375.237549,662.4727783,38.8386116
1192,250.6860504,1427.838745,675.6737671,39.4803009
1578,249.8747406,1222.503784,557.6124268,28.87903786
1308,242.9416962,1334.043701,592.6067505,32.77310944
1323,255.8015594,1304.680054,503.7459717,27.19033241
1360,250.5744934,1329.39624,609.7438965,33.65172577
1206,252.7310181,1429.317505,657.1502075,38.60811996
1540,243.2552032,1233.066284,683.9855347,40.03893661
1237,253.0429993,1385.800049,703.4818726,41.51857758
1246,252.6451721,1416.008789,819.9108887,52.52606201
1248,261.3724365,1426.782471,735.9317627,44.43554688
396,305.9870911,2391.138672,924.8654785,57.93450928
461,299.6019897,2606.402588,1144.638428,69.91342163
608,289.5931702,2160.03125,960.1481323,60.26272583
700,281.7507629,1948.358765,858.1099854,52.9243927
1265,242.4919586,1327.91748,340.7909851,28.67298508
249,331.7167969,3198.747559,811.6911621,52
511,297.6971436,2474.58252,919.6812744,58.0078125
1381,259.8084412,1307.214966,618.8279419,36.68596268
1280,243.6105347,1380.096191,601.5858765,34.97267914
388,294.0022888,2628.58374,960.4638062,61.95372772
482,306.1862793,2401.701172,944.609436,62.11180115
343,308.6122437,2743.29248,886.3438721,57.84883881
304,321.2014465,3186.706299,1062.957397,66.22950745
709,276.5789795,1786.752441,801.2601318,50.42253494
316,332.0007629,3252.616211,977.2893066,62.14511108
1475,247.6004639,1289.047485,503.831665,25.81300735
337,326.7730408,2845.537598,934.3505249,55.32544327
380,305.1572876,2683.931152,1085.375977,67.45407104
1482,235.6361237,1202.64624,653.2282104,37.96358871
603,288.0987549,2118.837402,900.4990234,55.96026611
1754,213.614212,990.5512695,258.5792236,12.25071239
668,287.3455505,2101.9375,898.059021,58.4454422
531,329.0391846,2505.425049,1171.444336,69.5488739
404,316.2130127,2754.277588,881.170105,57.0370369
611,295.368988,1986.594971,762.1104126,47.05882263
951,256.5814514,1505.790039,703.5629883,44.22269058
487,304.4194946,2423.882568,804.2617798,50.40983582
488,297.3560181,2408.883789,931.9092407,58.69120789
424,310.5534363,2697.873779,907.0488892,60
443,288.618988,2431.487549,848.7341919,53.15315247
295,320.9539185,3051.717529,928.0887451,58.44594574
785,275.821991,1764.359985,752.8932495,46.31043243
426,295.8600769,2501.622559,770.7120361,47.775177
1162,253.3698273,1429.106201,596.9200439,33.61994934
433,300.8756104,2545.5625,955.2189331,59.9078331
1052,259.9736328,1562.616211,665.7305298,40.64577484
603,294.0523071,2213.899902,811.493103,51.32450485
1178,255.2836151,1497.762451,667.0549927,39.86429214
783,267.3853149,1852.23999,825.9975586,51.53061295
1225,262.1607361,1433.964966,644.7220459,37.27569199
2265,222.1980591,910.0650024,199.6638336,3.751103163
710,275.5687866,1959.555054,805.5823364,50.21097183
621,275.3094482,1899.137451,909.397583,55.62701035
1367,240.5650787,1283.977539,732.0636597,44.44444275
1324,255.5196381,1364.88623,690.5775757,40.60377502
1163,249.6956787,1446.640015,794.3549194,48.96907043
1153,247.3545074,1374.814941,887.4334717,54.9393425
2111,227.1789093,970.9050293,250.173111,6.676136494
1593,212.4286499,1055.405029,263.8473816,13.42534542
1144,270.0934753,1522.47876,780.4900513,48.47161484
760,281.6607361,2021.028809,886.2891846,55.32194519
259,321.1717834,3062.280029,1016.386353,63.46154022
520,294.532074,2306.850098,923.1239624,60.65259171
505,293.924469,2271.782471,924.6907959,57.50988007
289,326.7825623,2835.397461,1038.752441,64.48275757
1106,257.54776,1484.242554,710.8641968,42.00542068
2003,207.5867157,933.3024902,297.1928711,15.81836319
1365,253.8259277,1342.282471,631.5219727,35.65153885
1369,253.3614349,1371.012451,621.8800659,34.45255661
1351,245.9684906,1369.744995,650.6968994,38.09171677
1285,244.4529114,1319.467529,738.803833,46.42301559
235,339.111084,3200.014893,816.1119995,51.69491577
544,304.1673889,2454.091309,903.4307251,57.24770737
332,324.1605835,3009.044922,955.8279419,61.56156158
837,258.2272644,1695.915039,912.1363525,59.06921387
1392,246.9897919,1315.876221,575.4591064,32.01722717
412,307.0744324,2699.986328,1072.436401,70.46004486
763,272.8751831,1849.704956,938.4765625,59.16230392
773,269.7812805,1896.180054,896.1914673,59.17312622
552,291.3336487,2264.811279,1019.488647,64.55696106
824,263.7599792,1803.86377,976.4934692,63.03030396
926,272.7903748,1706.477539,872.0172119,55.55555725
619,279.1762695,1970.117554,900.5682983,55.96774292
637,276.9444275,1950.26001,1002.624207,63.00940323
453,304.0022888,2476.272461,1039.120117,64.0969162
1173,250.0432739,1358.337524,663.3276367,40.20442963
566,292.488678,2188.550049,979.197937,60.67019272
1253,249.0655975,1377.772461,706.8262939,40.98883438
846,272.3347168,1786.963745,687.8257446,40.61392975
1217,248.5157471,1410.727539,515.8427734,26.02627182
976,258.3808289,1618.808716,793.1281738,49.64176178
381,312.3295288,2919.475098,938.2634277,59.68586349
328,327.9875183,2975.456299,984.9580688,58.35866165
708,278.5026855,1910.545044,786.7973022,48.80112839
1820,238.0323181,1057.306274,195.7856293,17.29818726
1058,258.1890259,1500.931274,613.0765381,33.23890305
1090,245.7112732,1486.143799,666.510376,39.13840485
1084,252.0496979,1536.632446,778.598999,47.28110504
1505,245.8043213,1264.964966,593.7667847,33.26693344
1314,252.2932739,1380.941284,633.651123,36.27376556
1376,249.2749939,1344.39502,660.4830933,39.50617218
1150,259.3356323,1483.186279,681.1571655,40.66029358
1401,242.6178284,1308.905029,738.1602783,45.36376572
1473,249.8592682,1230.742554,605.6553955,35.41384125
1217,249.7648468,1439.035034,787.4003906,49.01477814
544,305.4938965,2472.892578,919.7057495,58.89908218
706,279.4208984,1794.568726,876.5385132,56.5770874
1139,253.9848175,1399.319946,662.092041,40.43859482
620,275.1510925,1913.925049,947.1965942,60.22544098
878,268.5160828,1737.742554,790.8168945,49.6018219
1841,205.3501434,913.8674927,234.7575684,11.12920761
1153,247.2361603,1360.872559,643.0133667,37.86828613
959,258.9616699,1625.780029,713.2810669,42.29166794
656,282.2860413,2059.053711,763.8317871,47.18416977
1256,243.5177612,1343.76123,592.3916626,32.77645111
976,255.1016846,1558.602539,707.493103,42.68167877
1149,259.4635315,1520.577515,630.8914185,36.52173996
275,326.3435974,3430.699951,865.3338623,53.62318802
864,273.5393982,1776.612549,794.7056885,49.36416245
948,252.932663,1559.658691,836.1234741,51.94942093
1344,252.6047058,1372.491211,612.5684814,34.27509308
1488,243.317688,1288.836304,521.6470947,27.7367363
1354,247.9141998,1349.464966,654.8245239,37.93357849
1250,257.5053101,1423.824951,612.0300903,37.49000931
1009,263.0805664,1532.829956,751.9248657,46.03960419
1011,255.669754,1540.857544,725.4000244,44.96047592
1622,218.4973602,1098.288696,245.2066956,7.393715382
557,289.3745728,2217.702393,865.0882568,55.91397858
374,311.841156,2653.088867,1011.236633,62.66666794
467,311.0378113,2548.097412,873.7125854,55.3418808
1059,268.1462708,1508.747559,769.0150146,48.49056625
1063,240.961731,1302.567505,758.6582031,46.71052551
1641,244.322403,1159.762451,559.055481,32.46041489
456,295.5665588,2377.830078,1014.352783,60.17505646
1042,260.9144287,1589.65625,735.8341675,44.96644211
1243,251.6509247,1404.390015,675.7192383,40.1125412
758,271.710968,1803.86377,814.8447266,51.77865601
1019,265.3212891,1550.574951,657.2558594,38.92156982
1448,246.440918,1279.54126,516.7174072,26.57004738
1038,263.2236023,1602.964966,620.1508179,36.6698761
1021,264.2292786,1595.782471,606.2719727,32.09393311
907,265.5242615,1673.099976,746.9002686,46.25550842
1240,256.1379089,1407.981201,640.6315918,38.35616302
1144,253.1868134,1512.338745,680.6062622,39.91266251
1434,250.7876282,1251.022461,597.5571289,31.986063
1243,243.0928345,1316.51001,605.25,34.72668839
2250,229.8129578,931.6124878,171.7323608,2.843180895
1314,246.6638031,1351.577515,618.4683838,35.20912552
1599,238.3497162,1133.98999,482.6373901,24.375
1279,244.7913513,1369.744995,649.1425781,37.421875
817,272.1706848,1840.83252,829.5864868,52.68948746
1312,272.2123718,1412.206299,753.2485962,46.23000717
777,273.8213196,1868.295044,946.0072632,61.69665909
485,309.8370972,2543.872559,971.5456543,59.25925827
1124,258.9233398,1425.092529,842.7975464,53.33333206
417,304.0561218,2446.274902,1049.489502,62.91865921
380,303.6374207,2603.445068,816.2432251,51.96850204
1079,261.1136169,1520.577515,652.4448853,38.98147964
1208,260.6132507,1423.191284,771.892395,47.72539139
914,261.5242615,1637.821289,811.4963989,50.92896271
514,297.53125,2359.451172,825.4287109,52.42718506
731,272.6801147,1897.869995,865.711792,54.64480972
1687,244.0925446,1093.430054,263.4033813,18.83886337
667,279.8571472,2044.477539,826.1447144,52.39521027
1399,244.2046967,1292.849976,605.9793091,35
545,281.6028442,2210.097412,798.7811279,50
1049,271.2264709,1541.280029,648.565918,37.23809433
939,264.6334839,1710.702515,696.0350342,42.3404274
897,258.4357605,1626.202515,772.0334473,47.88418579
702,274.2939758,1954.696289,861.4458008,54.05405426
791,277.6903992,1998.425049,807.2107544,50.12626266
528,313.3405762,2547.04126,818.6948853,51.98487854
450,306.2336426,2387.336182,850.0166016,53.43680573
501,281.7122192,2316.98999,802.6029053,50.39840698
406,315.765686,2802.231201,775.9943237,49.38574982
286,327.4995422,3095.023682,915.3725586,56.44599152
589,301.9074402,2215.16748,974.9558716,63.55932236
358,307.2648926,2676.11499,1070.470215,66.57381439
1080,256.5490417,1469.877441,749.6853027,47.27104568
1414,248.8115692,1238.77002,649.6398926,38.93992996
577,284.6976318,2224.88501,804.2794189,50.34601974
1251,249.7981415,1406.502441,593.8132324,34.345047
581,291.7795105,2157.70752,840.7298584,53.60824585
1292,243.0951233,1324.748779,533.3036499,27.84222794
972,262.5315857,1616.696289,682.6113281,40.80164337
312,330.5101013,3036.084961,729.9224243,46.64536667
1193,255.7251129,1420.444946,572.4000244,30.73701859
411,302.7433472,2559.08252,950.020874,58.98058319
1059,259.3890686,1537.055054,743.7906494,45.6603775
1145,257.6585693,1456.357544,581.5356445,31.06457329
1891,224.3370056,1002.592529,248.9619904,7.082452297
757,283.4053955,1886.040039,758.7773438,46.83377457
1014,263.8937378,1564.72876,652.2144775,36.94581223
867,272.4457397,1762.670044,706.0153809,41.7050705
1666,241.6978912,1154.692505,525.6650391,30.65386963
529,288.0587463,2308.962402,792.6082764,49.43396378
1346,260.4382935,1320.101196,575.6533813,29.91833687
1034,271.5808716,1613.73877,805.956604,50.62801743
715,290.6882629,2005.607544,893.8269653,55.58659363
1105,257.3361511,1518.887451,625.9873657,35.7142868
1153,258.2453308,1376.92749,766.0136719,47.0537262
1165,264.882843,1471.14502,793.3668213,49.3996582
823,273.4170532,1702.252441,912.3231201,56.67475891
1982,216.8249969,957.3850098,296.3605042,11.34644508
318,293.296051,2451.767578,1001.363098,62.69592667
542,295.6697083,2289.527588,854.9989014,55.43278122
1743,214.8753052,1007.662476,309.9779358,14.27752304
1379,256.2188416,1316.087524,609.1000977,35.21739197
489,296.2589111,2361.352539,947.3660278,59.18367386
465,279.3370056,2167.002441,775.2719727,48.9270401
298,316.9302979,2822.933838,950.8741455,59.53177261
1254,264.0658569,1386.01123,638.0209961,35.53784943
374,311.7044678,2744.77124,981.3884888,61.86666489
226,296.1481934,2746.25,1031.695313,59.47136688
571,282.9048157,2057.997559,1004.161743,61.53845978
518,292.1652832,2350.367432,897.7860107,54.91329575
421,316.9964294,2767.375,999.5447998,62.08530807
531,303.2794189,2406.560059,909.1994019,57.89473724
368,310.3411865,2866.23999,970.1464233,60.43360519
694,286.347229,2012.790039,818.0488281,51.51079178
866,266.5584717,1714.08252,937.6984253,60.7843132
949,266.3334961,1690.844971,825.9328003,51.78947449
1892,214.5500488,991.3962402,310.1100769,12.62546253
378,317.8686523,2671.256348,1099.473877,67.01847076
1609,217.813324,1064.277466,366.2247314,18.5093174
1112,259.6004028,1473.046265,354.3588257,31.62623596
383,259.8463135,2035.182495,1322.132935,74.47916412
1461,232.4099884,1199.900024,102.0301056,21.20383072
1583,238.8723755,1195.675049,666.2249146,39.83585739
548,278.4151611,1958.076294,992.2407227,63.57012939
711,283.9485168,1842.099976,866.5817261,54.2134819
1016,257.6351624,1534.097534,849.7625732,54.27728653
489,300.3543091,2443.73999,1063.778809,65.10204315
1018,262.9049683,1552.6875,922.6101074,58.09617233
1814,220.639801,1020.971252,359.7172241,15.59228611
355,323.7932739,2833.284912,1085.168945,66.85393524
978,259.0439148,1588.17749,944.6904297,60.26557541
413,300.363739,2513.452393,1146.726318,69.0821228
461,289.8230896,2446.274902,1050.886108,67.0995636
1061,262.2454834,1524.380005,828.4519653,51.60075378
1186,258.0634155,1440.724976,766.4694824,47.34625244
1133,259.1733704,1441.992554,845.6760864,53.17460251
1569,241.8921509,1159.762451,219.9499512,23.50318527
1155,248.317337,1396.785034,843.9493408,53.02768326
1570,245.9848785,1173.493774,687.4370117,40.99299622
1018,252.7479706,1484.453735,870.8683472,55.15211105
940,272.6073303,1719.786255,912.546814,58.97980881
351,356.6381531,2693.860107,954.0700073,58.80681992
1318,254.3312225,1323.903809,815.7937622,51.02350235
484,320.4758606,2055.88501,806.3503418,50.30927658
403,278.1045837,2133.202393,1604.83667,78.96039581
514,290.0158386,2313.821289,994.9534912,62.91262054
1116,250.7976685,1356.013794,853.7376709,54.25246048
862,259.1071777,1619.02002,924.0657349,58.74855042
1016,250.6102905,1545.505005,895.2006836,55.16224289
1418,247.3111725,1279.118774,766.5604248,47.49823761
1190,255.9867096,1455.723755,842.6190796,53.65239334
555,292.8777466,2161.51001,978.2049561,62.41007233
1384,247.1511993,1247.85376,351.6755676,27.72563171
979,251.4056244,1496.494995,900.7460327,57.55102158
1173,252.1979218,1438.612549,834.7527466,52.89608002
1072,261.5767517,1565.151245,806.0553589,50.69897461
1114,264.8039551,1497.339966,969.4981079,61.34529114
1030,266.2024841,1594.092529,955.0380859,61.97866058
1179,256.9125977,1450.442505,820.4642944,51.52542496
753,287.591217,1899.982544,994.9943237,63.12997437
1807,218.4404449,1075.262451,362.1282349,14.49115086
1102,259.4813232,1499.452515,802.8980103,50.22665405
1142,257.8482056,1425.9375,846.487854,53.98075104
1136,259.2755432,1440.513794,926.4329224,58.75109863
830,265.1869507,1673.311279,925.4326782,58.72443008
980,266.0288391,1618.808716,896.7701416,55.35168076
1576,247.7187805,1188.069946,301.247467,31.89600563
434,283.0360718,1942.655029,1067.708984,64.36781311
1408,238.8217316,1178.986206,166.5514984,26.04684258
1856,217.1172028,986.5374756,339.1029968,15.29348373
1229,258.6559448,1378.617554,783.1483154,48.37398529
944,260.6323853,1516.775024,782.6109009,49.31216812
475,290.5857239,2325.439941,1133.096924,66.1764679
1299,253.8981018,1375.237549,820.4457397,51.23077011
1546,243.2375641,1214.265015,681.809021,41.04718781
1115,251.5193634,1479.594971,750.2265015,46.68458939
910,270.6210022,1708.378784,898.7310791,57.29967117
1099,257.2336731,1423.402466,742.526123,45.27272797
1469,232.9692078,1214.6875,640.0578003,36.25850296
1350,250.2821198,1326.016235,663.2396851,39.00814056
1371,246.4447784,1220.180054,679.4796143,40.96210098
1433,249.3239441,1264.54248,791.552002,49.58158875
1174,252.4552612,1413.685059,795.6280518,49.61701965
1077,250.330658,1398.474976,885.3326416,56.30797958
1365,242.7035065,1281.442505,705.4225464,44.14348602
1334,245.3135071,1352.844971,679.0888062,40.89887619
1149,247.569931,1388.757446,728.9159546,43.30434799
1438,253.9618683,1254.824951,685.0579834,41.41765213
1308,250.6232605,1352.844971,851.1815186,53.47593689
1153,268.923645,1499.452515,950.1900635,60.5719223
1917,226.2702332,1022.027527,363.6853333,15.48488045
1181,262.0040283,1434.387451,906.2962036,56.42977905
919,258.6872253,1557.757446,900.0024414,56.30434799
951,263.2632446,1623.66748,972.8440552,60.08403397
995,250.8643646,1475.79248,909.132019,57.93172836
827,276.2327576,1796.892456,1002.252869,62.0772934
1937,213.8321075,965.835022,330.295929,18.57585144
1183,251.8839264,1385.377441,817.28302,51.09797287
994,253.2560272,1440.091309,902.9989624,58.49246216
1175,251.0462646,1440.30249,776.4954224,48.38435364
1150,258.4862366,1509.170044,1002.216248,63.16246796
1108,252.8090515,1446.217529,848.588501,52.84039688
1170,248.3198547,1400.587524,813.7506714,50.81127167
777,274.5271301,1804.497559,910.7894897,59.12596512
1787,212.8853912,997.0999756,328.4343872,14.5413866
1004,254.869751,1539.589966,865.7017822,55.72139359
980,252.7571716,1590.712524,1041.289551,66.8705368
1214,252.2418976,1358.76001,848.156311,54.65020752
665,276.45224,1986.594971,972.4660034,63.81381226
1181,252.1240997,1411.57251,804.3613281,50.42301178
1102,261.0942688,1483.397461,763.3032227,48.05076981
844,270.6022339,1728.025024,965.5685425,61.65680313
1614,215.0943909,1064.48877,406.4281616,19.44272423
1190,266.7146606,1472.623779,877.6153564,55.83543396
1094,265.3431396,1522.056274,903.1593628,56.89497757
1211,262.8075562,1427.204956,867.5680542,56.18811798
1079,255.4973755,1375.660034,923.8780518,58.51852036
1032,270.1036072,1606.767456,938.7015991,58.47047424
1090,255.7927399,1466.497559,970.0509644,62.05316162
1273,260.6688843,1345.662476,675.1025391,40.03139877
1320,239.9671936,1316.51001,812.7727051,50.94625473
1418,242.1196136,1262.430054,723.9061279,45.17265701
1261,251.968811,1327.494995,777.2127075,48.33597565
1207,246.2541351,1362.140015,888.9172363,56.29138947
930,254.201889,1650.285034,788.0109863,49.40923691
1133,247.4917755,1372.702515,821.59375,52.02821732
847,260.1662292,1722.954956,886.6278687,55.89622498
1112,251.4878082,1476.637451,780.3435059,48.7870636
1126,256.0079956,1518.464966,840.744812,53.32741928
1075,250.1840668,1512.550049,826.5358887,52.41635513
1122,254.0124969,1501.142456,746.6896973,46.21549606
1152,270.3149109,1582.89624,829.9659424,52.55854416
1757,236.806076,1062.587524,200.3253021,20.25028419
1430,244.6325226,1255.670044,872.3520508,54.85674286
1091,262.5483093,1450.442505,813.7612915,51.55677795
1717,251.2952271,1118.780029,582.0930176,31.43189812
1025,260.3230591,1567.474976,876.9209595,55.36062241
1520,247.0791168,1238.77002,757.1972656,46.54832458
1452,255.8004761,1312.496216,775.8998413,48.65794754
1459,263.6773682,1319.045044,923.8796387,58.08219147
983,256.8894653,1544.660034,903.9294434,57.62195206
1139,251.3366852,1383.265015,989.7556763,62.89473724
1074,250.8045044,1456.780029,889.9705811,56.7441864
1067,255.5139008,1462.694946,892.9778442,56.74157333
885,277.7963867,1678.592529,961.1019287,61.73814774
868,264.2494202,1631.483765,956.4349976,60.06904602
767,268.1558533,1810.412476,997.5722046,63.93229294
578,282.9697266,2139.962402,997.7838745,60.79447174
1322,220.0400391,1140.75,319.4555054,18.44293213
680,278.9773865,1979.623779,877.2051392,55.94713593
711,277.8546448,2007.719971,998.4453125,62.35955048
429,302.1446228,2577.672607,1189.039429,70.69767761
1244,261.0119324,1384.954956,835.2980957,52.77108383
924,264.506958,1655.566284,894.6386108,57.83783722
1057,261.5430908,1512.550049,817.5985718,51.22873306
1204,247.6994019,1354.535034,756.0879517,46.63900375
570,280.9254456,2069.193848,1056.900879,64.79859924
727,279.3463135,1957.442505,1028.796143,67.03296661
874,261.8446045,1616.0625,1004.318604,66.17142487
1404,246.9037018,1289.892456,793.0783081,49.53736496
1363,248.0019226,1316.932495,726.9191284,44.06158447
1229,246.9741058,1373.969971,912.9812622,57.31707382
1077,268.2510071,1520.577515,1084.252686,68.92393494
1630,262.5739136,1215.532471,783.0974731,48.6817894
1337,249.88237,1297.920044,708.9567871,42.9745903
1194,256.5827637,1367.421265,926.0234375,57.65690231
1367,248.0059509,1309.75,793.2301636,49.48830414
1147,257.2188721,1450.02002,894.324646,57.05574799
1290,241.9447937,1256.515015,819.1178589,51.35553741
920,268.3830261,1669.931274,883.9714355,56.24321365
676,264.4906311,1896.391235,930.2660522,59.67503738
1142,261.4864197,1472.834961,736.9907837,45.40682602
1389,245.5068665,1318.622559,671.8305054,39.42446136
1086,242.9102631,1362.140015,517.4454346,26.40294456
1200,261.4803162,1413.685059,753.1772461,46.21149063
743,272.8695984,1836.607544,1010.985229,65.86021423
1796,208.7839203,994.1425171,329.4067688,14.74680042
864,266.0791626,1709.012451,857.5559692,55.26011658
1322,251.6860046,1342.282471,786.2553101,48.45049286
1191,251.9423218,1441.569946,744.5543213,44.71476364
1232,255.7620239,1410.09375,731.7431641,45.33657837
1158,259.2967834,1429.106201,743.611145,45.21138763
1230,239.8113403,1329.818726,716.8208618,44.19171524
1130,253.3676453,1435.655029,737.258667,45.00442123
1049,251.537323,1512.972534,849.050354,53.7142868
1368,242.2901611,1284.611206,846.8208008,54.27319336
1351,251.3233948,1301.300049,892.3925171,57.84023666
782,264.5525208,1786.54126,931.7759399,59.25925827
1152,251.1333466,1359.393799,1024.318359,62.61925507
1247,243.8939667,1335.099976,811.8201294,50.64102554
