Plate_ID,Row,Column,Gene_Symbol,Well_Type,Plate,Index
1093687673,D,12,EPHA8_2046,Compound,1,84
1093687673,D,13,RPS6KL1_83694,Compound,1,85
1093687673,D,14,NIM1K_167359,Compound,1,86
1093687673,D,15,PI4KA_5297,Compound,1,87
1093687673,D,16,,Stimulator Control,1,88
1093687673,D,17,,Inhibitor Control,1,89
1093687673,D,18,BRD3_8019,Compound,1,90
1093687673,D,19,PIK3R5_23533,Compound,1,91
1093687673,D,20,SBK2_646643,Compound,1,92
1093687673,D,21,MAST3_23031,Compound,1,93
1093687673,D,22,CALM2_805,Compound,1,94
1093687673,D,23,CDK14_5218,Compound,1,95
1093687673,D,24,KCNH8_131096,Compound,1,96
1093687673,E,1,HIPK2_28996,Compound,1,97
1093687673,E,2,MKNK1_8569,Compound,1,98
1093687673,E,3,FGR_2268,Compound,1,99
1093687673,E,4,AK6_102157402,Compound,1,100
1093687673,E,5,HCK_3055,Compound,1,101
1093687673,E,6,ICK_22858,Compound,1,102
1093687673,E,7,ADCK1_57143,Compound,1,103
1093687673,E,8,,Stimulator Control,1,104
1093687673,E,9,,Neutral Control,1,105
1093687673,E,10,TAB2_23118,Compound,1,106
1093687673,E,11,MPP1_4354,Compound,1,107
1093687673,E,12,KCNH2_3757,Compound,1,108
1093687673,E,13,TGFBR2_7048,Compound,1,109
1093687673,E,14,PI4K2B_55300,Compound,1,110
1093687673,E,15,DGKQ_1609,Compound,1,111
1093687673,E,16,PIK3C2G_5288,Compound,1,112
1093687673,E,17,MELK_9833,Compound,1,113
1093687673,E,18,EPHA7_2045,Compound,1,114
1093687673,E,19,ERBB2_2064,Compound,1,115
1093687673,E,20,RIPK1_8737,Compound,1,116
1093687673,E,21,MAP4K2_5871,Compound,1,117
1093687673,E,22,AXL_558,Compound,1,118
1093687673,E,23,EPHA6_285220,Compound,1,119
1093687673,E,24,DBF4_10926,Compound,1,120
1093687673,F,1,PRKCI_5584,Compound,1,121
1093687673,F,2,TRIM24_8805,Compound,1,122
1093687673,F,3,PRKACB_5567,Compound,1,123
1093687673,F,4,PDIK1L_149420,Compound,1,124
1093687673,F,5,DCLK2_166614,Compound,1,125
1093687673,F,6,TTBK1_84630,Compound,1,126
1093687673,F,7,TK2_7084,Compound,1,127
1093687673,F,8,CLK1_1195,Compound,1,128
1093687673,F,9,EPHB6_2051,Compound,1,129
1093687673,F,10,PIK3C2A_5286,Compound,1,130
1093687673,F,11,NEK10_152110,Compound,1,131
1093687673,F,12,,Stimulator Control,1,132
1093687673,F,13,,Neutral Control,1,133
1093687673,F,14,FN3K_64122,Compound,1,134
1093687673,F,15,SYK_6850,Compound,1,135
1093687673,F,16,SRPK3_26576,Compound,1,136
1093687673,F,17,FAM20C_56975,Compound,1,137
1093687673,F,18,DDR2_4921,Compound,1,138
1093687673,F,19,IPPK_64768,Compound,1,139
1093687673,F,20,LRGUK_136332,Compound,1,140
1093687673,F,21,SIK3_23387,Compound,1,141
1093687673,F,22,PRKCG_5582,Compound,1,142
1093687673,F,23,PDGFRA_5156,Compound,1,143
1093687673,F,24,SGK1_6446,Compound,1,144
1093687673,G,1,ACVRL1_94,Compound,1,145
1093687673,G,2,BTK_695,Compound,1,146
1093687673,G,3,MASTL_84930,Compound,1,147
1093687673,G,4,,Stimulator Control,1,148
1093687673,G,5,,Inhibitor Control,1,149
1093687673,G,6,PIP4K2B_8396,Compound,1,150
1093687673,G,7,MAP2K1_5604,Compound,1,151
1093687673,G,8,PIK3CA_5290,Compound,1,152
1093687673,G,9,CDK9_1025,Compound,1,153
1093687673,G,10,LATS1_9113,Compound,1,154
1093687673,G,11,DGKD_8527,Compound,1,155
1093687673,G,12,PRKD2_25865,Compound,1,156
1093687673,G,13,MAST1_22983,Compound,1,157
1093687673,G,14,PRKAR1B_5575,Compound,1,158
1093687673,G,15,GUCY2C_2984,Compound,1,159
1093687673,G,16,NADK_65220,Compound,1,160
1093687673,G,17,CDK15_65061,Compound,1,161
1093687673,G,18,CHKB_1120,Compound,1,162
1093687673,G,19,PLK2_10769,Compound,1,163
1093687673,G,20,,Stimulator Control,1,164
1093687673,G,21,,Neutral Control,1,165
1093687673,G,22,MAP2K7_5609,Compound,1,166
1093687673,G,23,CSK_1445,Compound,1,167
1093687673,G,24,CDC42BPB_9578,Compound,1,168
1093687673,H,1,,Stimulator Control,1,169
1093687673,H,2,WNK2_65268,Compound,1,170
1093687673,H,3,WNK1_65125,Compound,1,171
1093687673,H,4,NEK6_10783,Compound,1,172
1093687673,H,5,STK38_11329,Compound,1,173
1093687673,H,6,PNCK_139728,Compound,1,174
1093687673,H,7,CAMK1D_57118,Compound,1,175
1093687673,H,8,CAMK2A_815,Compound,1,176
1093687673,H,9,PHKB_5257,Compound,1,177
1093687673,H,10,MPP4_58538,Compound,1,178
1093687673,H,11,ERN2_10595,Compound,1,179
1093687673,H,12,NMRK2_27231,Compound,1,180
1093687673,H,13,ACVR2A_92,Compound,1,181
1093687673,H,14,TSSK2_23617,Compound,1,182
1093687673,H,15,PINK1_65018,Compound,1,183
1093687673,H,16,,Stimulator Control,1,184
1093687673,H,17,,Neutral Control,1,185
1093687673,H,18,CHKA_1119,Compound,1,186
1093687673,H,19,CSNK1E_1454,Compound,1,187
1093687673,H,20,STRADB_55437,Compound,1,188
1093687673,H,21,CDKL4_344387,Compound,1,189
1093687673,H,22,NUAK1_9891,Compound,1,190
1093687673,H,23,CSNK2A1_1457,Compound,1,191
1093687673,H,24,,Neutral Control,1,192
1093687673,I,1,,Neutral Control,1,193
1093687673,I,2,PIK3R1_5295,Compound,1,194
1093687673,I,3,MOS_4342,Compound,1,195
1093687673,I,4,MAP3K2_10746,Compound,1,196
1093687673,I,5,JAK2_3717,Compound,1,197
1093687673,I,6,RIPK4_54101,Compound,1,198
1093687673,I,7,PRKAR2A_5576,Compound,1,199
1093687673,I,8,,Stimulator Control,1,200
1093687673,I,9,,Neutral Control,1,201
1093687673,I,10,GK_2710,Compound,1,202
1093687673,I,11,ERBB3_2065,Compound,1,203
1093687673,I,12,MAPK7_5598,Compound,1,204
1093687673,I,13,VRK2_7444,Compound,1,205
1093687673,I,14,CAMKK2_10645,Compound,1,206
1093687673,I,15,PKIB_5570,Compound,1,207
1093687673,I,16,PIP5K1C_23396,Compound,1,208
1093687673,I,17,MAP3K4_4216,Compound,1,209
1093687673,I,18,MAP3K6_9064,Compound,1,210
1093687673,I,19,MAP3K11_4296,Compound,1,211
1093687673,I,20,CKMT1A_548596,Compound,1,212
1093687673,I,21,PHKG2_5261,Compound,1,213
1093687673,I,22,MAPK14_1432,Compound,1,214
1093687673,I,23,PRPS2_5634,Compound,1,215
1093687673,I,24,,Stimulator Control,1,216
1093687673,J,1,BMPR1B_658,Compound,1,217
1093687673,J,2,NADK2_133686,Compound,1,218
1093687673,J,3,EFNA1_1942,Compound,1,219
1093687673,J,4,VRK3_51231,Compound,1,220
1093687673,J,5,CDC42BPA_8476,Compound,1,221
1093687673,J,6,PAK3_5063,Compound,1,222
1093687673,J,7,STK39_27347,Compound,1,223
1093687673,J,8,MST1R_4486,Compound,1,224
1093687673,J,9,INSR_3643,Compound,1,225
1093687673,J,10,PLK4_10733,Compound,1,226
1093687673,J,11,MAP3K8_1326,Compound,1,227
1093687673,J,12,,Stimulator Control,1,228
1093687673,J,13,,Inhibitor Control,1,229
1093687673,J,14,MAGI1_9223,Compound,1,230
1093687673,J,15,MAP4K5_11183,Compound,1,231
1093687673,J,16,NRBP2_340371,Compound,1,232
1093687673,J,17,NEK5_341676,Compound,1,233
1093687673,J,18,MPP6_51678,Compound,1,234
1093687673,J,19,CSNK1A1L_122011,Compound,1,235
1093687673,J,20,MAP3K5_4217,Compound,1,236
1093687673,J,21,PGK1_5230,Compound,1,237
1093687673,J,22,TJP3_27134,Compound,1,238
1093687673,J,23,MYO3B_140469,Compound,1,239
1093687673,J,24,CAMK2G_818,Compound,1,240
1093687673,K,1,MAP2K4_6416,Compound,1,241
1093687673,K,2,TESK2_10420,Compound,1,242
1093687673,K,3,AK9_221264,Compound,1,243
1093687673,K,4,,Stimulator Control,1,244
1093687673,K,5,,Neutral Control,1,245
1093687673,K,6,MAP3K15_389840,Compound,1,246
1093687673,K,7,ATP23_91419,Compound,1,247
1093687673,K,8,MUSK_4593,Compound,1,248
1093687673,K,9,NTRK1_4914,Compound,1,249
1093687673,K,10,KNDC1_85442,Compound,1,250
1093687673,K,11,PRKCZ_5590,Compound,1,251
1093687673,K,12,CDADC1_81602,Compound,1,252
1093687673,K,13,CALM1_801,Compound,1,253
1093687673,K,14,PRPS1L1_221823,Compound,1,254
1093687673,K,15,MAP3K10_4294,Compound,1,255
1093687673,K,16,CASK_8573,Compound,1,256
1093687673,K,17,ITPK1_3705,Compound,1,257
1093687673,K,18,MAP2K2_5605,Compound,1,258
1093687673,K,19,CAMKV_79012,Compound,1,259
1093687673,K,20,,Stimulator Control,1,260
1093687673,K,21,,Neutral Control,1,261
1093687673,K,22,PSKH2_85481,Compound,1,262
1093687673,K,23,PAK1_5058,Compound,1,263
1093687673,K,24,SRC_6714,Compound,1,264
1093687673,L,1,XYLB_9942,Compound,1,265
1093687673,L,2,PDK1_5163,Compound,1,266
1093687673,L,3,,Compound,1,267
1093687673,L,4,PRKCD_5580,Compound,1,268
1093687673,L,5,EIF2AK1_27102,Compound,1,269
1093687673,L,6,PDK2_5164,Compound,1,270
1093687673,L,7,MAK_4117,Compound,1,271
1093687673,L,8,PRPF4B_8899,Compound,1,272
1093687673,L,9,INSRR_3645,Compound,1,273
1093687673,L,10,ADPGK_83440,Compound,1,274
1093687673,L,11,RIOK1_83732,Compound,1,275
1093687673,L,12,STK11_6794,Compound,1,276
1093687673,L,13,IRAK3_11213,Compound,1,277
1093687673,L,14,NEK3_4752,Compound,1,278
1093687673,L,15,WEE2_494551,Compound,1,279
1093687673,L,16,,Stimulator Control,1,280
1093687673,L,17,,Neutral Control,1,281
1093687673,L,18,SCYL1_57410,Compound,1,282
1093687673,L,19,DSTYK_25778,Compound,1,283
1093687673,L,20,CAMK1_8536,Compound,1,284
1093687673,L,21,DLG4_1742,Compound,1,285
1093687673,L,22,PAK4_10298,Compound,1,286
1093687673,L,23,ROCK1_6093,Compound,1,287
1093687673,L,24,AKT2_208,Compound,1,288
1093687673,M,1,CDK7_1022,Compound,1,289
1093687673,M,2,UCK1_83549,Compound,1,290
1093687673,M,3,TSSK4_283629,Compound,1,291
1093687673,M,4,RIPK3_11035,Compound,1,292
1093687673,M,5,FGGY_55277,Compound,1,293
1093687673,M,6,NUAK2_81788,Compound,1,294
1093687673,M,7,RPS6KA1_6195,Compound,1,295
1093687673,M,8,,Stimulator Control,1,296
1093687673,M,9,,Inhibitor Control,1,297
1093687673,M,10,MAP2K6_5608,Compound,1,298
1093687673,M,11,NME9_347736,Compound,1,299
1093687673,M,12,PI4KB_5298,Compound,1,300
1093687673,M,13,SIK2_23235,Compound,1,301
1093687673,M,14,EEF2K_29904,Compound,1,302
1093687673,M,15,PRKACG_5568,Compound,1,303
1093687673,M,16,AGK_55750,Compound,1,304
1093687673,M,17,CDK19_23097,Compound,1,305
1093687673,M,18,STK16_8576,Compound,1,306
1093687673,M,19,MYLK3_91807,Compound,1,307
1093687673,M,20,FGFR1_2260,Compound,1,308
1093687673,M,21,PKDCC_91461,Compound,1,309
1093687673,M,22,TEX14_56155,Compound,1,310
1093687673,M,23,STK10_6793,Compound,1,311
1093687673,M,24,PBK_55872,Compound,1,312
1093687673,N,1,SBK1_388228,Compound,1,313
1093687673,N,2,KSR2_283455,Compound,1,314
1093687673,N,3,ABL1_25,Compound,1,315
1093687673,N,4,CDKL1_8814,Compound,1,316
1093687673,N,5,EFNB3_1949,Compound,1,317
1093687673,N,6,CIB2_10518,Compound,1,318
1093687673,N,7,TRIB3_57761,Compound,1,319
1093687673,N,8,CDK4_1019,Compound,1,320
1093687673,N,9,FASTKD3_79072,Compound,1,321
1093687673,N,10,MOK_5891,Compound,1,322
1093687673,N,11,NAGK_55577,Compound,1,323
1093687673,N,12,,Stimulator Control,1,324
1093687673,N,13,,Neutral Control,1,325
1093687673,N,14,PRKAG3_53632,Compound,1,326
1093687673,N,15,SCYL2_55681,Compound,1,327
1093687673,N,16,LRRK2_120892,Compound,1,328
1093687673,N,17,SRPK2_6733,Compound,1,329
1093687673,N,18,MAGI3_260425,Compound,1,330
1093687673,N,19,CIT_11113,Compound,1,331
1093687673,N,20,CDC7_8317,Compound,1,332
1093687673,N,21,AKT1_207,Compound,1,333
1093687673,N,22,TRRAP_8295,Compound,1,334
1093687673,N,23,PDK3_5165,Compound,1,335
1093687673,N,24,RPS6KA4_8986,Compound,1,336
1093687673,O,1,,Stimulator Control,1,337
1093687673,O,2,,Neutral Control,1,338
1093687673,O,3,COL4A3BP_10087,Compound,1,339
1093687673,O,4,,Stimulator Control,1,340
1093687673,O,5,,Neutral Control,1,341
1093687673,O,6,RNASEL_6041,Compound,1,342
1093687673,O,7,NTRK2_4915,Compound,1,343
1093687673,O,8,IKBKB_3551,Compound,1,344
1093687673,O,9,IPMK_253430,Compound,1,345
1093687673,O,10,BMPR1A_657,Compound,1,346
1093687673,O,11,TYRO3_7301,Compound,1,347
1093687673,O,12,PIK3R4_30849,Compound,1,348
1093687673,O,13,HK1_3098,Compound,1,349
1093687673,O,14,JAK3_3718,Compound,1,350
1093687673,O,15,GRK6_2870,Compound,1,351
1093687673,O,16,MAP2K5_5607,Compound,1,352
1093687673,O,17,PIP5KL1_138429,Compound,1,353
1093687673,O,18,ATM_472,Compound,1,354
1093687673,O,19,MAPK8_5599,Compound,1,355
1093687673,O,20,,Stimulator Control,1,356
1093687673,O,21,,Neutral Control,1,357
1093687673,O,22,MAP3K3_4215,Compound,1,358
1093687673,O,23,,Neutral Control,1,359
1093687673,O,24,,Inhibitor Control,1,360
1093687673,P,1,,Standard 0,1,361
1093687673,P,2,,Inhibitor Control,1,362
1093687673,P,3,PKN3_29941,Compound,1,363
1093687673,P,4,EPHA4_2043,Compound,1,364
1093687673,P,5,EFNA2_1943,Compound,1,365
1093687673,P,6,TRPM6_140803,Compound,1,366
1093687673,P,7,EIF2AK2_5610,Compound,1,367
1093687673,P,8,,Stimulator Control,1,368
1093687673,P,9,,Neutral Control,1,369
1093687673,P,10,PTK6_5753,Compound,1,370
1093687673,P,11,CDK20_23552,Compound,1,371
1093687673,P,12,TRIB2_28951,Compound,1,372
1093687673,P,13,PKLR_5313,Compound,1,373
1093687673,P,14,MYLK_4638,Compound,1,374
1093687673,P,15,CSNK1G1_53944,Compound,1,375
1093687673,P,16,,Stimulator Control,1,376
1093687673,P,17,,Inhibitor Control,1,377
1093687673,P,18,UCK2_7371,Compound,1,378
1093687673,P,19,ETNK2_55224,Compound,1,379
1093687673,P,20,MAPK3_5595,Compound,1,380
1093687673,P,21,DCLK1_9201,Compound,1,381
1093687673,P,22,PRKDC_5591,Compound,1,382
1093687673,P,23,,Stimulator Control,1,383
1093687673,P,24,,Standard 0,1,384
1093687680,A,1,,Standard 0,2,385
1093687680,A,2,,Stimulator Control,2,386
1093687680,A,3,FASTKD2_22868,Compound,2,387
1093687680,A,4,PFKM_5213,Compound,2,388
1093687680,A,5,MAST2_23139,Compound,2,389
1093687680,A,6,SBK3_100130827,Compound,2,390
1093687680,A,7,DLG3_1741,Compound,2,391
1093687680,A,8,,Stimulator Control,2,392
1093687680,A,9,,Inhibitor Control,2,393
1093687680,A,10,OBSCN_84033,Compound,2,394
1093687680,A,11,MYO3A_53904,Compound,2,395
1093687680,A,12,MET_4233,Compound,2,396
1093687680,A,13,STK4_6789,Compound,2,397
1093687680,A,14,SRPK1_6732,Compound,2,398
1093687680,A,15,RIPK2_8767,Compound,2,399
1093687680,A,16,,Stimulator Control,2,400
1093687680,A,17,,Neutral Control,2,401
1093687680,A,18,NPR2_4882,Compound,2,402
1093687680,A,19,STK33_65975,Compound,2,403
1093687680,A,20,PRKCQ_5588,Compound,2,404
1093687680,A,21,DLG2_1740,Compound,2,405
1093687680,A,22,MAPKAPK2_9261,Compound,2,406
1093687680,A,23,,Inhibitor Control,2,407
1093687680,A,24,,Standard 0,2,408
1093687680,B,1,,Inhibitor Control,2,409
1093687680,B,2,,Neutral Control,2,410
1093687680,B,3,TPK1_27010,Compound,2,411
1093687680,B,4,CDC42BPG_55561,Compound,2,412
1093687680,B,5,MAP3K1_4214,Compound,2,413
1093687680,B,6,TRIM27_5987,Compound,2,414
1093687680,B,7,MAP3K19_80122,Compound,2,415
1093687680,B,8,STK17B_9262,Compound,2,416
1093687680,B,9,MAST4_375449,Compound,2,417
1093687680,B,10,TSSK6_83983,Compound,2,418
1093687680,B,11,PRKCB_5579,Compound,2,419
1093687680,B,12,TRIO_7204,Compound,2,420
1093687680,B,13,PIKFYVE_200576,Compound,2,421
1093687680,B,14,WNK3_65267,Compound,2,422
1093687680,B,15,PIK3CB_5291,Compound,2,423
1093687680,B,16,STKLD1_169436,Compound,2,424
1093687680,B,17,STK26_51765,Compound,2,425
1093687680,B,18,TNIK_23043,Compound,2,426
1093687680,B,19,FN3KRP_79672,Compound,2,427
1093687680,B,20,CDKL5_6792,Compound,2,428
1093687680,B,21,ERN1_2081,Compound,2,429
1093687680,B,22,MKNK2_2872,Compound,2,430
1093687680,B,23,,Neutral Control,2,431
1093687680,B,24,,Stimulator Control,2,432
1093687680,C,1,NME2_4831,Compound,2,433
1093687680,C,2,NME8_51314,Compound,2,434
1093687680,C,3,NEK9_91754,Compound,2,435
1093687680,C,4,,Stimulator Control,2,436
1093687680,C,5,,Neutral Control,2,437
1093687680,C,6,PAK7_57144,Compound,2,438
1093687680,C,7,TYK2_7297,Compound,2,439
1093687680,C,8,DCLK3_85443,Compound,2,440
1093687680,C,9,NME5_8382,Compound,2,441
1093687680,C,10,AK2_204,Compound,2,442
1093687680,C,11,RPS6KA6_27330,Compound,2,443
1093687680,C,12,,Stimulator Control,2,444
1093687680,C,13,,Neutral Control,2,445
1093687680,C,14,PDGFRL_5157,Compound,2,446
1093687680,C,15,STK40_83931,Compound,2,447
1093687680,C,16,PMVK_10654,Compound,2,448
1093687680,C,17,PIK3CG_5294,Compound,2,449
1093687680,C,18,TLK1_9874,Compound,2,450
1093687680,C,19,SGK223_157285,Compound,2,451
1093687680,C,20,,Stimulator Control,2,452
1093687680,C,21,,Neutral Control,2,453
1093687680,C,22,CDKL2_8999,Compound,2,454
1093687680,C,23,DGKA_1606,Compound,2,455
1093687680,C,24,MERTK_10461,Compound,2,456
1093687680,D,1,EPHA5_2044,Compound,2,457
1093687680,D,2,EPHB2_2048,Compound,2,458
1093687680,D,3,PSTK_118672,Compound,2,459
1093687680,D,4,MAP4K4_9448,Compound,2,460
1093687680,D,5,SHPK_23729,Compound,2,461
1093687680,D,6,SGK3_23678,Compound,2,462
1093687680,D,7,VRK1_7443,Compound,2,463
1093687680,D,8,PIK3R6_146850,Compound,2,464
1093687680,D,9,PAPSS2_9060,Compound,2,465
1093687680,D,10,TESK1_7016,Compound,2,466
1093687680,D,11,MAPK15_225689,Compound,2,467
1093687680,D,12,AK7_122481,Compound,2,468
1093687680,D,13,MAPK6_5597,Compound,2,469
1093687680,D,14,BRSK1_84446,Compound,2,470
1093687680,D,15,PIP4K2C_79837,Compound,2,471
1093687680,D,16,,Stimulator Control,2,472
1093687680,D,17,,Inhibitor Control,2,473
1093687680,D,18,DYRK1A_1859,Compound,2,474
1093687680,D,19,KALRN_8997,Compound,2,475
1093687680,D,20,ACVR1C_130399,Compound,2,476
1093687680,D,21,IP6K2_51447,Compound,2,477
1093687680,D,22,EFNB2_1948,Compound,2,478
1093687680,D,23,NPR1_4881,Compound,2,479
1093687680,D,24,EPHA2_1969,Compound,2,480
1093687680,E,1,CSNK1G2_1455,Compound,2,481
1093687680,E,2,YES1_7525,Compound,2,482
1093687680,E,3,GRK4_2868,Compound,2,483
1093687680,E,4,ITPKC_80271,Compound,2,484
1093687680,E,5,CDK1_983,Compound,2,485
1093687680,E,6,MAGI2_9863,Compound,2,486
1093687680,E,7,PTK7_5754,Compound,2,487
1093687680,E,8,,Stimulator Control,2,488
1093687680,E,9,,Neutral Control,2,489
1093687680,E,10,CAMKK1_84254,Compound,2,490
1093687680,E,11,TRPM7_54822,Compound,2,491
1093687680,E,12,STK36_27148,Compound,2,492
1093687680,E,13,STK24_8428,Compound,2,493
1093687680,E,14,ALPK2_115701,Compound,2,494
1093687680,E,15,ROS1_6098,Compound,2,495
1093687680,E,16,DYRK3_8444,Compound,2,496
1093687680,E,17,AURKC_6795,Compound,2,497
1093687680,E,18,CDK6_1021,Compound,2,498
1093687680,E,19,IKBKG_8517,Compound,2,499
1093687680,E,20,CSNK1G3_1456,Compound,2,500
1093687680,E,21,MAPK13_5603,Compound,2,501
1093687680,E,22,EPHA10_284656,Compound,2,502
1093687680,E,23,CDK11B_984,Compound,2,503
1093687680,E,24,CDK17_5128,Compound,2,504
1093687680,F,1,CDK5_1020,Compound,2,505
1093687680,F,2,PCK2_5106,Compound,2,506
1093687680,F,3,DTYMK_1841,Compound,2,507
1093687680,F,4,STK3_6788,Compound,2,508
1093687680,F,5,TXK_7294,Compound,2,509
1093687680,F,6,N4BP2_55728,Compound,2,510
1093687680,F,7,ZAK_51776,Compound,2,511
1093687680,F,8,CLK3_1198,Compound,2,512
1093687680,F,9,PFKFB4_5210,Compound,2,513
1093687680,F,10,PRKAR1A_5573,Compound,2,514
1093687680,F,11,CSNK2A2_1459,Compound,2,515
1093687680,F,12,,Stimulator Control,2,516
1093687680,F,13,,Neutral Control,2,517
1093687680,F,14,GRK1_6011,Compound,2,518
1093687680,F,15,GLYCTK_132158,Compound,2,519
1093687680,F,16,FASTKD1_79675,Compound,2,520
1093687680,F,17,PFKFB2_5208,Compound,2,521
1093687680,F,18,TNK2_10188,Compound,2,522
1093687680,F,19,BMX_660,Compound,2,523
1093687680,F,20,PKN1_5585,Compound,2,524
1093687680,F,21,PTK2_5747,Compound,2,525
1093687680,F,22,IKBKE_9641,Compound,2,526
1093687680,F,23,MAPK9_5601,Compound,2,527
1093687680,F,24,BUB1_699,Compound,2,528
1093687680,G,1,UHMK1_127933,Compound,2,529
1093687680,G,2,PRKCSH_5589,Compound,2,530
1093687680,G,3,ITPKB_3707,Compound,2,531
1093687680,G,4,,Stimulator Control,2,532
1093687680,G,5,,Inhibitor Control,2,533
1093687680,G,6,PDPK1_5170,Compound,2,534
1093687680,G,7,MPP3_4356,Compound,2,535
1093687680,G,8,EFNA4_1945,Compound,2,536
1093687680,G,9,FLT1_2321,Compound,2,537
1093687680,G,10,TP53RK_112858,Compound,2,538
1093687680,G,11,CPNE3_8895,Compound,2,539
1093687680,G,12,NME3_4832,Compound,2,540
1093687680,G,13,PPIP5K1_9677,Compound,2,541
1093687680,G,14,MPP2_4355,Compound,2,542
1093687680,G,15,PSKH1_5681,Compound,2,543
1093687680,G,16,ATR_545,Compound,2,544
1093687680,G,17,CHEK2_11200,Compound,2,545
1093687680,G,18,HYKK_123688,Compound,2,546
1093687680,G,19,ITPKA_3706,Compound,2,547
1093687680,G,20,,Stimulator Control,2,548
1093687680,G,21,,Neutral Control,2,549
1093687680,G,22,PANK3_79646,Compound,2,550
1093687680,G,23,STK32B_55351,Compound,2,551
1093687680,G,24,BRD4_23476,Compound,2,552
1093687680,H,1,,Stimulator Control,2,553
1093687680,H,2,ADK_132,Compound,2,554
1093687680,H,3,TLK2_11011,Compound,2,555
1093687680,H,4,TRIM33_51592,Compound,2,556
1093687680,H,5,CDK18_5129,Compound,2,557
